School,Type,Status
A. Philip Randolph Technical High School,Public,Acceptable
Academy of the Americas Elementary,Public,Elevated
Academy of the Americas High School,Public,Acceptable
Adult Education - East Campus,Public,Elevated
Adult Education - West Campus,Public,Acceptable
Ann Arbor Trail Magnet School,Public,Acceptable
Bagley Elementary School,Public,Acceptable
"Banks, Diann Williamson Center",Public,Acceptable
Bates Academy,Public,Elevated
Beard Early Learning Neighborhood Center (Old building),Public,Elevated
Beard Elementary Head Start (Portables),Public,Elevated
Bennett Elementary School,Public,Elevated
Blackwell Institute,Public,Acceptable
Bow Elementary-Middle School,Public,Elevated
Breithaupt Career and Technical Center,Public,Elevated
Brenda Scott Elementary Middle K-8,Public,Acceptable
Brewer Academy,Public,Acceptable
"Brown, Ronald Academy",Public,Acceptable
Bunche Preparatory Academy,Public,Elevated
Burns Elementary-Middle School & PreK,Public,Acceptable
Burton International Academy,Public,Elevated
Carleton Elementary School,Public,Acceptable
"Carson, Benjamin High School for Science and Medicine",Public,Elevated
Carstens Academy of Aquatic Science at Remus,Public,Elevated
Carver STEM Academy,Public,Elevated
Cass Technical High School,Public,Elevated
Central High School/Durfee Elementary-Middle School campus,Public,Acceptable
Chrysler Elementary School,Public,Acceptable
"Clark, J.E. Preparatory Academy",Public,Elevated
"Clemente, Roberto Academy",Public,Elevated
Clippert Academy,Public,Elevated
Cody - Academy of Public Leadership,Public,Acceptable
Cody - Detroit Institute of Technology College Prep High School,Public,Acceptable
Cody - Medicine and Community Health Academy,Public,Acceptable
Communication & Media Arts HS,Public,Acceptable
Cooke Elementary School,Public,Acceptable
Davis Aerospace Technical High School at Golightly,Public,Acceptable
Davison Elementary-Middle School,Public,Acceptable
Denby High School,Public,Acceptable
Detroit Collegiate Preparatory High School at Northwestern,Public,Elevated
Detroit International Academy for Young Women,Public,Acceptable
Detroit Lions Alternative Education Center,Public,Elevated
Detroit School of Arts,Public,Acceptable
Dixon Educational Learning Academy,Public,Elevated
Dossin Elementary Middle School,Public,Acceptable
Douglass Academy for Young Men,Public,Acceptable
Drew Transition Center,Public,Acceptable
Durfee Elementary-Middle School,Public,Acceptable
Earhart Elementary-Middle School,Public,Acceptable
East English Village Preparatory Academy,Public,Acceptable
Edison Elementary School,Public,Elevated
Ellington Conservatory of Music & Art at Beckham Academy,Public,Acceptable
Emerson Elementary-Middle School,Public,Acceptable
"Field, Moses",Public,Elevated
Fisher Magnet Lower Academy,Public,Acceptable
Fisher Magnet Upper Academy,Public,Acceptable
Foreign Language Immersion and Cultural Studies,Public,Elevated
Gardner Elementary School,Public,Acceptable
Garvey Academy,Public,Elevated
Golightly Education Center,Public,Acceptable
Gompers Elementary-Middle School,Public,Acceptable
Greenfield Union Elementary-Middle School,Public,Acceptable
Harms Elementary School,Public,Acceptable
Henderson Academy,Public,Acceptable
Henry Ford High School,Public,Acceptable
"Holmes, A.L. Elementary-Middle School",Public,Acceptable
